trip_distance,passenger_count,hour,day_of_week,is_weekend,is_rush_hour,fare_amount
2.4,1,6,0,0,0,9.0
2.5,2,2,6,1,0,11.0
4.1,1,2,6,1,0,16.5
6.6,1,2,6,1,0,21.5
2.27,1,2,6,1,0,9.5
5.97,1,2,6,1,0,22.0
0.69,2,2,6,1,0,4.0
0.99,1,9,6,1,0,5.5
5.63,1,9,6,1,0,20.0
0.63,1,9,6,1,0,4.5
1.27,5,9,6,1,0,7.0
2.72,1,9,6,1,0,10.0
1.58,3,9,6,1,0,6.5
1.22,1,9,6,1,0,6.0
2.0,1,9,6,1,0,9.0
2.64,1,9,6,1,0,10.0
5.4,1,9,6,1,0,20.0
3.37,4,9,6,1,0,13.0
1.15,3,9,6,1,0,6.5
1.85,1,9,6,1,0,8.5
1.25,1,9,6,1,0,6.5
1.64,1,9,6,1,0,8.0
5.49,1,9,6,1,0,18.0
1.64,1,9,6,1,0,8.0
2.16,6,9,6,1,0,10.0
3.9,5,9,6,1,0,12.5
0.75,5,9,6,1,0,5.0
2.86,2,9,6,1,0,11.0
3.11,5,9,6,1,0,11.0
2.68,1,2,6,1,0,12.0
1.8,1,2,6,1,0,9.5
1.32,1,2,6,1,0,8.0
6.12,5,2,6,1,0,21.5
1.38,1,2,6,1,0,7.0
0.7,1,2,6,1,0,4.0
0.4,2,2,6,1,0,4.0
1.3,1,2,6,1,0,7.5
0.94,1,2,6,1,0,6.0
6.1,5,2,6,1,0,20.5
0.8,1,2,6,1,0,5.5
1.4,1,2,6,1,0,7.5
3.1,2,2,6,1,0,13.0
1.4,1,2,6,1,0,7.0
1.8,1,2,6,1,0,8.5
0.42,1,2,6,1,0,4.0
7.74,4,2,6,1,0,23.5
6.19,1,2,6,1,0,20.0
10.8,2,2,6,1,0,33.5
0.35,1,2,6,1,0,3.5
1.9,2,2,6,1,0,9.0
2.22,1,23,0,0,0,8.5
3.19,2,23,0,0,0,11.0
1.98,2,23,0,0,0,8.5
5.09,1,23,0,0,0,18.5
10.28,1,23,0,0,0,32.0
0.84,5,23,0,0,0,5.5
1.54,1,23,0,0,0,7.0
0.02,5,23,0,0,0,2.5
2.53,6,23,0,0,0,10.0
1.96,1,23,0,0,0,11.0
8.07,1,23,0,0,0,23.5
1.03,1,23,0,0,0,6.5
1.15,3,23,0,0,0,6.0
1.73,5,23,0,0,0,6.5
9.04,1,23,0,0,0,29.0
1.96,1,23,0,0,0,10.0
1.91,5,23,0,0,0,8.5
0.76,1,23,0,0,0,4.5
3.58,1,23,0,0,0,13.5
1.5,2,23,0,0,0,7.0
2.69,1,23,0,0,0,10.5
10.18,1,23,0,0,0,30.5
3.73,1,13,5,1,0,12.5
0.92,1,13,5,1,0,6.0
3.9,1,13,5,1,0,17.0
1.76,6,9,5,1,0,8.0
4.16,3,9,5,1,0,14.0
19.1,2,9,5,1,0,52.0
3.3,1,9,5,1,0,12.5
0.9,1,9,5,1,0,5.0
1.4,1,9,5,1,0,6.5
0.72,5,9,5,1,0,5.0
1.18,2,9,5,1,0,6.0
9.79,6,9,5,1,0,29.5
0.9,1,9,5,1,0,5.5
2.19,2,9,5,1,0,9.5
1.0,1,9,5,1,0,6.5
0.39,1,9,5,1,0,4.0
0.97,3,9,5,1,0,5.0
4.8,1,9,5,1,0,16.5
1.89,1,9,5,1,0,8.0
0.9,3,9,5,1,0,5.5
3.94,1,9,5,1,0,16.0
0.3,2,9,5,1,0,3.0
0.47,2,9,5,1,0,4.5
1.44,1,9,5,1,0,6.5
13.3,2,13,4,0,0,37.0
18.59,5,13,4,0,0,52.0
0.66,1,13,4,0,0,5.0
0.9,1,13,4,0,0,5.5
2.33,1,13,4,0,0,10.0
0.63,1,13,4,0,0,4.5
1.15,1,13,4,0,0,7.0
1.48,1,13,4,0,0,8.0
0.46,5,13,4,0,0,4.0
0.8,1,13,4,0,0,5.0
1.4,1,13,4,0,0,6.5
1.6,1,13,4,0,0,10.5
3.27,1,13,4,0,0,14.0
4.07,1,6,1,0,0,14.0
1.77,4,6,1,0,0,6.5
10.99,1,6,1,0,0,34.5
0.89,2,6,1,0,0,5.5
5.41,1,6,1,0,0,52.0
17.97,2,6,1,0,0,52.0
1.37,5,6,1,0,0,6.0
1.83,3,6,1,0,0,8.0
1.18,1,6,1,0,0,5.5
2.19,5,6,1,0,0,9.0
0.02,5,6,1,0,0,2.5
1.32,1,6,1,0,0,6.5
1.79,1,6,1,0,0,9.0
1.27,6,6,1,0,0,7.0
1.54,5,9,0,0,1,10.0
1.99,1,6,1,0,0,7.5
2.82,1,6,1,0,0,10.5
0.5,3,6,1,0,0,3.5
0.4,3,6,1,0,0,4.0
4.98,1,6,1,0,0,16.0
2.59,2,6,1,0,0,11.0
1.17,1,6,1,0,0,6.0
22.29,2,6,1,0,0,52.0
1.47,1,9,1,0,1,7.5
9.15,5,9,1,0,1,31.5
1.31,3,9,1,0,1,6.5
2.73,5,9,1,0,1,16.5
1.54,1,9,1,0,1,9.0
0.49,5,9,1,0,1,5.5
1.51,2,9,1,0,1,8.5
8.65,1,9,1,0,1,30.5
0.0,1,9,1,0,1,4.0
2.82,2,9,1,0,1,14.0
0.42,1,9,1,0,1,4.0
0.54,1,9,1,0,1,5.0
1.16,5,9,1,0,1,6.5
1.66,1,9,1,0,1,12.5
0.5,1,9,1,0,1,5.0
0.9,1,13,4,0,0,6.5
0.69,1,13,4,0,0,5.0
1.11,3,13,4,0,0,10.5
3.9,1,13,4,0,0,16.5
1.3,2,13,4,0,0,6.0
9.8,2,13,4,0,0,30.0
1.88,6,13,4,0,0,10.5
17.38,2,13,4,0,0,52.0
0.87,1,13,4,0,0,6.0
0.5,1,20,5,1,0,4.0
0.7,1,20,5,1,0,5.0
1.7,2,20,5,1,0,9.5
6.6,1,20,5,1,0,28.5
0.6,1,20,5,1,0,4.0
0.6,2,20,5,1,0,4.5
6.1,1,20,5,1,0,20.5
4.1,4,20,5,1,0,16.0
0.9,1,20,5,1,0,6.0
0.5,1,20,5,1,0,6.5
0.7,1,20,5,1,0,5.0
1.0,2,20,5,1,0,6.0
0.1,2,20,5,1,0,3.0
1.2,1,20,5,1,0,10.0
0.7,1,20,5,1,0,7.5
0.5,1,20,5,1,0,4.0
0.9,1,20,5,1,0,5.5
1.6,2,20,5,1,0,8.0
0.6,1,20,5,1,0,6.5
1.8,2,20,5,1,0,8.5
6.0,1,20,5,1,0,24.5
4.6,1,20,5,1,0,17.5
1.32,6,12,6,1,0,6.5
4.71,1,12,6,1,0,19.0
1.49,5,12,6,1,0,12.5
0.53,2,12,6,1,0,4.5
1.37,1,12,6,1,0,7.0
3.4,2,12,6,1,0,12.5
1.83,1,12,6,1,0,10.5
11.77,5,9,1,0,1,33.0
1.61,5,9,1,0,1,10.0
6.76,1,9,1,0,1,28.0
3.06,3,9,1,0,1,14.5
1.37,1,9,1,0,1,12.0
2.37,2,9,1,0,1,11.0
12.76,1,7,5,1,0,35.0
1.22,1,7,5,1,0,6.0
0.83,3,7,5,1,0,4.5
3.01,1,7,5,1,0,13.5
1.18,2,7,5,1,0,5.5
0.84,1,7,5,1,0,6.0
4.27,1,7,5,1,0,14.0
1.18,1,7,5,1,0,7.0
2.65,2,7,5,1,0,11.5
8.69,2,7,5,1,0,27.5
1.03,1,7,5,1,0,5.5
1.88,1,7,5,1,0,10.0
0.92,1,7,5,1,0,5.5
9.29,1,7,5,1,0,29.0
1.92,3,7,5,1,0,7.5
1.43,1,7,5,1,0,6.0
0.2,1,7,5,1,0,3.5
4.11,1,7,5,1,0,15.5
2.09,1,7,5,1,0,9.0
0.64,5,7,5,1,0,4.5
6.5,1,7,5,1,0,20.0
1.77,1,7,5,1,0,8.5
0.49,3,13,6,1,0,4.0
1.59,1,13,6,1,0,6.5
1.16,5,13,6,1,0,6.5
2.21,1,13,6,1,0,10.0
0.67,1,13,6,1,0,7.0
1.93,2,13,6,1,0,10.0
0.79,1,13,6,1,0,5.5
2.15,1,13,6,1,0,9.5
2.26,1,13,6,1,0,9.0
2.4,3,13,6,1,0,12.0
1.39,1,12,6,1,0,6.5
1.44,2,12,6,1,0,7.0
1.44,1,12,6,1,0,8.5
1.67,1,12,6,1,0,8.5
5.45,1,12,6,1,0,19.5
1.03,2,12,6,1,0,5.0
1.6,2,12,6,1,0,8.5
1.03,2,12,6,1,0,5.5
0.85,1,12,6,1,0,5.0
2.08,1,12,6,1,0,10.0
0.76,1,12,6,1,0,5.0
1.76,1,12,6,1,0,8.5
4.02,1,12,6,1,0,15.0
1.26,1,12,6,1,0,7.5
1.25,1,12,4,0,0,12.0
0.43,1,12,4,0,0,5.5
1.0,1,12,4,0,0,5.5
1.87,5,12,4,0,0,9.5
1.58,1,12,4,0,0,13.5
0.63,1,12,4,0,0,4.5
1.83,1,12,4,0,0,12.0
1.88,1,12,4,0,0,8.5
3.13,1,12,4,0,0,15.0
1.22,1,12,4,0,0,9.0
0.84,1,12,4,0,0,6.5
1.77,3,12,4,0,0,13.0
5.32,1,12,4,0,0,18.5
1.4,5,12,4,0,0,8.5
11.48,1,12,4,0,0,32.5
2.51,1,12,4,0,0,12.0
1.86,2,12,4,0,0,10.5
1.35,1,12,4,0,0,11.0
9.71,1,12,4,0,0,31.0
1.67,1,12,4,0,0,14.0
2.37,1,12,4,0,0,11.0
1.4,1,20,5,1,0,7.5
2.7,3,20,5,1,0,11.5
0.7,1,20,5,1,0,4.5
3.9,3,20,5,1,0,15.0
1.1,1,20,5,1,0,7.0
7.0,1,20,5,1,0,30.5
6.8,1,20,5,1,0,27.0
1.3,1,20,5,1,0,7.5
1.2,1,20,5,1,0,8.5
1.9,1,20,5,1,0,9.5
0.4,1,20,5,1,0,3.5
2.0,2,20,5,1,0,10.5
3.7,3,20,5,1,0,17.5
1.1,1,20,5,1,0,5.5
2.5,1,20,5,1,0,10.5
5.7,1,20,5,1,0,21.5
1.5,2,20,5,1,0,9.5
1.3,2,20,5,1,0,8.5
1.5,1,20,5,1,0,12.0
1.3,2,20,5,1,0,7.5
3.4,1,20,5,1,0,14.0
4.6,3,20,5,1,0,17.5
1.3,1,20,5,1,0,7.5
2.7,1,20,5,1,0,15.5
5.5,1,20,5,1,0,18.0
3.7,3,20,5,1,0,18.5
0.5,1,20,5,1,0,4.0
0.8,4,20,5,1,0,5.0
1.5,1,20,5,1,0,9.0
2.3,1,20,5,1,0,9.0
0.8,4,20,5,1,0,5.0
1.2,1,20,5,1,0,7.0
0.9,1,20,5,1,0,5.5
1.6,1,20,5,1,0,9.5
0.8,1,20,5,1,0,5.0
0.8,1,20,5,1,0,6.5
1.0,1,20,5,1,0,5.0
0.3,1,20,5,1,0,4.0
1.1,1,20,5,1,0,9.0
0.3,1,20,5,1,0,5.0
2.5,1,20,5,1,0,12.5
1.9,1,20,5,1,0,9.5
2.9,1,20,5,1,0,12.0
5.0,2,20,5,1,0,16.5
5.4,1,21,5,1,0,21.5
1.3,1,21,5,1,0,9.0
0.1,1,21,5,1,0,3.0
1.4,1,21,5,1,0,7.0
0.5,1,21,5,1,0,4.5
0.8,1,21,5,1,0,7.0
3.0,1,21,5,1,0,11.5
0.5,4,21,5,1,0,4.5
0.7,2,21,5,1,0,4.5
1.7,3,21,5,1,0,9.5
2.0,1,21,5,1,0,12.5
4.2,1,21,5,1,0,21.0
0.4,1,21,5,1,0,3.5
3.8,1,21,5,1,0,16.5
1.3,1,21,5,1,0,6.0
2.8,1,21,5,1,0,12.5
0.3,1,21,5,1,0,4.5
16.4,1,21,5,1,0,46.5
0.8,4,21,5,1,0,5.0
3.5,1,21,5,1,0,13.5
0.9,1,21,5,1,0,6.0
2.1,1,21,5,1,0,10.0
3.08,1,10,5,1,0,12.5
2.67,5,10,5,1,0,10.5
0.65,2,10,5,1,0,4.5
0.96,5,10,5,1,0,5.5
2.42,1,10,5,1,0,11.0
2.67,6,10,5,1,0,12.5
1.44,1,10,5,1,0,6.5
2.71,1,10,5,1,0,12.5
3.99,1,10,5,1,0,15.0
4.2,5,10,5,1,0,16.0
0.81,1,10,5,1,0,5.5
1.04,1,10,5,1,0,5.0
1.84,1,10,5,1,0,9.0
1.24,1,18,0,0,1,8.5
0.97,1,18,0,0,1,7.0
2.65,3,18,0,0,1,12.5
1.92,1,18,0,0,1,11.0
7.46,1,18,0,0,1,25.0
1.4,2,18,0,0,1,8.0
2.15,5,18,0,0,1,9.5
3.72,1,9,2,0,1,15.0
0.57,6,9,2,0,1,4.5
1.13,2,9,2,0,1,7.0
2.81,1,9,2,0,1,13.5
7.52,6,9,2,0,1,26.0
1.81,1,9,2,0,1,9.5
1.62,1,9,2,0,1,10.5
1.09,1,9,2,0,1,7.5
1.41,5,9,2,0,1,6.5
1.63,3,9,2,0,1,14.0
1.4,1,9,2,0,1,11.5
0.72,1,9,2,0,1,5.0
1.71,5,9,2,0,1,11.0
1.21,1,9,2,0,1,8.5
10.86,1,9,2,0,1,32.0
1.0,1,9,2,0,1,6.5
6.88,1,9,2,0,1,22.0
0.66,1,9,2,0,1,6.5
2.46,1,9,2,0,1,11.5
0.89,1,9,2,0,1,6.5
1.72,2,9,2,0,1,12.5
2.7,2,22,1,0,0,10.0
3.03,1,2,5,1,0,12.0
0.9,1,22,1,0,0,5.0
6.2,1,22,1,0,0,24.0
8.5,1,22,1,0,0,25.0
2.7,1,22,1,0,0,12.5
7.7,1,22,1,0,0,23.5
1.0,1,22,1,0,0,6.0
14.2,1,22,1,0,0,40.5
17.7,4,22,1,0,0,52.0
0.6,2,22,1,0,0,5.0
1.5,2,22,1,0,0,8.0
0.9,1,22,1,0,0,5.5
16.2,2,22,1,0,0,52.0
2.1,1,22,1,0,0,10.0
2.3,1,22,1,0,0,9.0
3.7,1,22,1,0,0,14.0
17.7,1,22,1,0,0,50.5
2.5,1,22,1,0,0,9.5
7.8,1,22,1,0,0,30.0
0.4,1,22,1,0,0,4.5
3.5,2,22,1,0,0,13.0
2.8,1,22,1,0,0,12.5
1.06,3,22,1,0,0,7.5
0.7,1,22,1,0,0,4.5
1.86,2,22,1,0,0,9.5
15.86,1,22,1,0,0,46.5
0.93,3,22,1,0,0,5.5
3.46,4,22,1,0,0,14.5
0.68,5,22,1,0,0,5.0
7.2,1,22,1,0,0,22.5
2.91,1,22,1,0,0,10.5
5.15,1,22,1,0,0,18.0
1.6,1,8,2,0,1,8.5
1.9,1,8,2,0,1,12.5
1.2,1,8,2,0,1,7.5
0.9,1,8,2,0,1,6.5
4.6,1,8,2,0,1,17.0
1.8,1,8,2,0,1,8.5
3.3,1,8,2,0,1,19.5
5.8,1,8,2,0,1,21.5
3.5,1,8,2,0,1,15.5
2.6,1,8,2,0,1,16.5
0.3,4,8,2,0,1,4.0
2.1,1,8,2,0,1,11.5
2.1,1,8,2,0,1,12.5
0.6,1,8,2,0,1,4.0
0.9,1,8,2,0,1,6.0
1.0,1,8,2,0,1,7.0
1.2,1,8,2,0,1,8.0
1.5,1,8,2,0,1,11.0
1.1,1,8,2,0,1,6.0
0.8,1,8,2,0,1,5.0
2.7,1,8,2,0,1,12.5
1.0,1,8,2,0,1,8.5
3.66,1,13,4,0,0,16.5
2.37,1,13,4,0,0,11.5
2.24,6,13,4,0,0,11.5
0.76,1,13,4,0,0,8.0
3.47,1,13,4,0,0,16.5
1.31,3,13,4,0,0,7.5
1.99,1,13,4,0,0,13.0
1.7,1,13,4,0,0,12.0
2.41,1,13,4,0,0,14.0
1.37,6,13,4,0,0,6.5
1.03,1,13,4,0,0,8.0
11.8,1,13,4,0,0,36.0
0.72,1,13,4,0,0,7.0
1.3,4,13,4,0,0,7.0
1.3,6,13,4,0,0,6.5
0.97,1,13,4,0,0,7.0
4.71,5,13,4,0,0,20.5
0.34,2,13,4,0,0,3.0
1.57,6,13,4,0,0,8.5
0.6,2,13,4,0,0,4.5
4.31,5,13,4,0,0,23.0
0.6,1,22,1,0,0,4.0
12.3,1,22,1,0,0,35.0
6.1,1,22,1,0,0,19.5
3.2,3,22,1,0,0,14.5
2.4,1,22,1,0,0,10.0
1.7,1,22,1,0,0,8.0
2.9,1,22,1,0,0,13.5
2.9,1,22,1,0,0,11.5
5.5,1,22,1,0,0,20.5
0.6,1,22,1,0,0,4.5
2.7,1,22,1,0,0,11.0
2.2,1,22,1,0,0,10.5
3.6,1,22,1,0,0,13.5
3.1,1,22,1,0,0,11.5
1.5,1,22,1,0,0,7.0
5.4,1,22,1,0,0,19.0
18.3,2,22,1,0,0,50.0
3.9,1,22,1,0,0,14.0
1.3,1,22,1,0,0,6.5
3.4,1,22,1,0,0,12.5
2.5,4,22,1,0,0,9.5
2.0,1,22,1,0,0,9.0
1.6,6,16,2,0,0,11.5
2.38,1,16,2,0,0,13.0
2.01,1,16,2,0,0,8.0
2.94,1,16,2,0,0,13.0
0.44,1,16,2,0,0,3.5
2.82,1,16,2,0,0,10.0
0.48,1,16,2,0,0,7.0
1.42,1,16,2,0,0,7.5
0.9,5,16,2,0,0,6.0
1.63,1,16,2,0,0,6.5
2.52,1,16,2,0,0,12.5
1.03,1,16,2,0,0,6.5
0.83,3,16,2,0,0,5.5
2.72,1,16,2,0,0,10.5
0.66,1,16,2,0,0,5.0
28.35,1,16,2,0,0,94.5
1.41,6,16,2,0,0,7.0
17.16,1,16,2,0,0,52.0
3.06,1,16,2,0,0,15.0
1.56,2,16,2,0,0,7.0
1.25,2,16,2,0,0,6.5
0.35,1,16,2,0,0,4.0
0.36,2,15,5,1,0,3.0
20.53,6,15,5,1,0,55.0
0.8,1,22,3,0,0,5.0
1.1,1,22,3,0,0,6.5
1.1,1,17,2,0,1,10.0
2.7,1,17,2,0,1,11.5
1.1,1,17,2,0,1,8.0
1.3,1,17,2,0,1,6.5
1.7,2,17,2,0,1,7.5
1.1,1,17,2,0,1,6.0
1.8,1,17,2,0,1,10.5
0.8,1,17,2,0,1,6.0
0.7,1,17,2,0,1,7.5
1.0,1,17,2,0,1,6.0
2.8,1,17,2,0,1,11.0
1.0,2,17,2,0,1,6.0
16.1,1,17,2,0,1,57.0
2.4,1,17,2,0,1,11.0
1.9,1,17,2,0,1,9.0
0.0,1,17,2,0,1,2.5
1.3,1,17,2,0,1,7.0
1.6,1,17,2,0,1,9.0
0.8,1,17,2,0,1,7.0
3.2,1,17,2,0,1,13.0
2.2,1,17,2,0,1,11.5
0.6,3,17,2,0,1,5.5
4.3,1,22,3,0,0,16.5
2.5,1,22,3,0,0,11.0
5.1,1,22,3,0,0,17.0
0.9,1,22,3,0,0,6.5
3.4,1,22,3,0,0,12.0
1.5,1,22,3,0,0,8.0
0.6,2,22,3,0,0,5.0
2.3,1,22,3,0,0,10.0
2.4,1,22,3,0,0,10.5
0.8,1,22,3,0,0,5.5
3.7,1,22,3,0,0,15.0
3.0,1,22,3,0,0,12.0
3.6,1,22,3,0,0,15.0
1.7,1,22,3,0,0,9.0
2.71,1,15,5,1,0,12.0
1.77,5,15,5,1,0,10.0
1.34,1,15,5,1,0,6.5
1.4,1,15,5,1,0,7.5
0.74,5,15,5,1,0,5.0
2.21,1,15,5,1,0,9.0
0.56,1,15,5,1,0,4.5
16.6,1,15,5,1,0,52.0
0.7,1,15,5,1,0,4.5
3.25,1,15,5,1,0,13.0
4.93,1,15,5,1,0,20.5
0.74,1,15,5,1,0,4.5
2.16,1,15,5,1,0,9.5
1.47,1,15,5,1,0,7.5
0.97,1,15,5,1,0,6.0
0.93,1,15,5,1,0,5.0
2.31,2,15,5,1,0,10.5
0.93,1,15,5,1,0,6.0
1.05,6,15,5,1,0,7.0
1.98,1,15,5,1,0,8.0
0.5,1,22,1,0,0,3.5
6.37,1,19,5,1,0,22.0
1.32,1,19,5,1,0,8.5
1.87,2,19,5,1,0,9.0
4.79,1,19,5,1,0,17.0
5.69,1,19,5,1,0,20.5
4.18,5,19,5,1,0,17.0
1.02,1,19,5,1,0,6.0
1.87,2,19,5,1,0,8.0
1.36,1,19,5,1,0,6.5
1.0,1,22,1,0,0,7.0
1.6,1,22,1,0,0,7.0
6.1,2,22,1,0,0,21.0
2.8,1,22,1,0,0,10.0
2.1,1,22,1,0,0,9.0
2.5,1,22,1,0,0,9.5
3.0,1,22,1,0,0,11.0
0.7,1,22,1,0,0,5.0
4.4,2,22,1,0,0,15.0
1.1,1,22,1,0,0,7.0
11.3,1,22,1,0,0,33.5
0.7,2,22,1,0,0,5.0
0.9,2,22,1,0,0,6.0
1.8,1,22,1,0,0,7.5
18.2,2,22,1,0,0,0.0
1.8,1,22,1,0,0,8.5
0.9,3,22,1,0,0,5.5
1.9,2,22,1,0,0,8.5
3.2,1,22,1,0,0,13.0
1.5,1,22,1,0,0,7.5
0.9,1,22,1,0,0,5.0
2.5,1,22,1,0,0,10.5
1.79,1,8,0,0,1,9.5
2.89,1,8,0,0,1,12.0
3.13,5,8,0,0,1,14.0
1.37,1,8,0,0,1,8.0
0.41,1,8,0,0,1,3.5
3.64,1,8,0,0,1,15.0
3.95,1,8,0,0,1,14.5
2.74,1,8,0,0,1,11.5
0.79,5,8,0,0,1,5.0
1.52,1,8,0,0,1,7.5
2.17,1,8,0,0,1,9.5
0.5,1,8,0,0,1,4.0
0.49,2,8,0,0,1,3.5
1.35,1,8,0,0,1,8.0
11.13,1,8,0,0,1,32.0
3.23,1,8,0,0,1,12.0
2.1,5,8,0,0,1,10.0
4.42,1,8,0,0,1,15.5
0.63,5,8,0,0,1,4.0
2.28,1,8,0,0,1,11.5
10.75,5,8,0,0,1,33.5
1.5,1,23,1,0,0,6.5
2.4,2,23,1,0,0,9.5
3.5,2,23,1,0,0,13.5
3.4,2,23,1,0,0,12.5
6.1,1,23,1,0,0,21.5
5.4,1,23,1,0,0,20.0
0.6,3,23,1,0,0,5.0
0.8,3,23,1,0,0,5.0
2.9,1,23,1,0,0,12.5
3.6,1,23,1,0,0,13.0
1.5,1,23,1,0,0,7.5
5.0,1,23,1,0,0,17.5
1.0,2,23,1,0,0,6.5
2.2,1,23,1,0,0,11.0
3.0,1,23,1,0,0,11.0
3.6,1,23,1,0,0,13.5
1.0,1,23,1,0,0,6.0
0.9,2,23,1,0,0,5.5
6.7,1,23,1,0,0,21.0
0.5,2,23,1,0,0,4.5
0.8,1,23,1,0,0,5.5
1.1,1,23,1,0,0,6.0
2.9,1,23,1,0,0,11.5
0.5,1,23,1,0,0,4.0
5.5,1,23,1,0,0,24.0
2.4,2,23,1,0,0,8.5
1.2,1,23,1,0,0,6.5
2.3,2,23,1,0,0,11.0
4.3,1,23,1,0,0,15.5
1.1,1,23,1,0,0,5.5
1.6,2,23,1,0,0,7.0
1.1,2,23,1,0,0,5.5
2.2,2,23,1,0,0,8.5
19.0,1,23,1,0,0,52.0
0.4,1,23,1,0,0,4.0
2.1,1,23,1,0,0,9.5
0.4,1,23,1,0,0,3.5
2.4,1,23,1,0,0,10.5
3.4,1,23,1,0,0,13.0
4.6,1,23,1,0,0,17.0
7.8,1,23,1,0,0,24.0
0.9,1,23,1,0,0,5.0
2.3,1,23,1,0,0,9.5
0.9,2,23,1,0,0,5.5
0.78,6,9,1,0,1,5.5
1.78,2,9,1,0,1,12.0
0.78,1,9,1,0,1,6.0
1.79,6,9,1,0,1,13.5
0.32,2,9,1,0,1,5.0
0.79,3,9,1,0,1,8.0
1.82,1,9,1,0,1,13.0
1.17,1,9,1,0,1,7.5
0.54,1,9,1,0,1,4.5
0.82,1,9,1,0,1,10.0
1.22,1,9,1,0,1,9.0
0.74,2,9,1,0,1,6.0
0.58,1,9,1,0,1,5.0
2.18,1,9,1,0,1,12.0
0.59,1,9,1,0,1,6.0
1.37,1,9,1,0,1,7.5
1.03,1,9,1,0,1,7.5
0.71,5,9,1,0,1,6.5
1.69,5,9,1,0,1,10.5
2.34,5,9,1,0,1,12.0
1.35,5,9,1,0,1,9.0
1.73,5,14,2,0,0,9.0
0.76,6,14,2,0,0,7.0
2.42,1,14,2,0,0,11.0
0.45,1,14,2,0,0,4.0
2.18,2,14,2,0,0,12.5
0.97,2,14,2,0,0,6.0
0.76,1,14,2,0,0,6.5
6.37,1,14,2,0,0,24.5
0.92,5,14,2,0,0,7.0
1.17,4,14,2,0,0,7.5
0.64,1,14,2,0,0,4.5
1.47,1,14,2,0,0,7.5
1.0,1,14,2,0,0,5.5
0.9,1,14,2,0,0,5.0
1.27,1,14,2,0,0,8.0
1.68,1,14,2,0,0,8.0
2.04,1,14,2,0,0,13.5
20.47,1,14,2,0,0,52.0
2.0,2,14,2,0,0,14.0
1.4,1,14,2,0,0,8.5
1.08,1,14,2,0,0,8.0
5.67,2,2,5,1,0,17.5
6.53,1,2,5,1,0,20.0
1.27,5,2,5,1,0,5.5
12.13,1,2,5,1,0,35.5
11.17,2,2,5,1,0,32.0
1.7,1,2,5,1,0,9.0
0.97,6,2,5,1,0,6.0
0.67,1,2,5,1,0,4.5
1.95,1,2,5,1,0,9.0
1.12,1,2,5,1,0,7.0
0.43,1,2,5,1,0,3.5
0.31,2,2,5,1,0,3.5
3.0,6,2,5,1,0,12.0
4.95,1,2,5,1,0,17.5
0.55,3,2,5,1,0,4.0
1.78,1,2,5,1,0,9.0
2.99,5,2,5,1,0,12.5
1.73,3,2,5,1,0,8.0
3.09,1,2,5,1,0,13.0
0.44,1,2,5,1,0,4.5
8.0,1,0,2,0,0,28.5
1.7,1,0,2,0,0,8.5
6.8,2,0,2,0,0,24.0
5.6,1,0,2,0,0,20.0
3.6,2,0,2,0,0,13.0
11.5,1,0,2,0,0,31.5
1.1,1,0,2,0,0,5.5
1.9,1,0,2,0,0,8.5
7.1,1,0,2,0,0,21.0
1.1,1,0,2,0,0,5.5
5.1,1,0,2,0,0,23.5
1.5,2,0,2,0,0,8.0
0.9,2,0,2,0,0,5.5
1.1,1,0,2,0,0,6.0
11.7,1,0,2,0,0,34.0
1.5,1,0,2,0,0,8.0
4.2,2,0,2,0,0,35.0
1.0,1,0,2,0,0,6.5
7.6,2,0,2,0,0,24.5
1.7,1,0,2,0,0,7.0
0.5,1,0,2,0,0,4.0
2.6,2,0,2,0,0,10.0
0.63,1,12,4,0,0,5.5
1.0,1,12,4,0,0,6.0
8.42,1,12,4,0,0,27.0
6.3,1,12,4,0,0,19.5
4.22,3,12,4,0,0,17.0
1.44,1,12,4,0,0,10.5
1.89,5,12,4,0,0,11.5
0.89,1,12,4,0,0,5.0
2.12,1,12,4,0,0,18.0
0.62,2,12,4,0,0,4.0
1.51,1,12,4,0,0,9.0
7.62,1,12,4,0,0,24.0
1.8,5,12,4,0,0,9.5
1.08,1,12,4,0,0,6.0
0.98,5,12,4,0,0,6.5
3.89,6,12,4,0,0,16.0
1.58,5,12,4,0,0,10.5
1.1,1,12,4,0,0,5.5
11.93,2,12,4,0,0,40.5
2.14,2,12,4,0,0,9.5
5.82,2,12,4,0,0,18.0
0.27,2,12,4,0,0,3.0
0.61,5,16,2,0,0,4.0
1.27,1,16,2,0,0,6.5
0.77,1,16,2,0,0,5.5
2.34,3,16,2,0,0,13.5
2.77,1,16,2,0,0,12.5
2.16,1,16,2,0,0,9.5
3.18,6,16,2,0,0,18.0
0.65,2,16,2,0,0,5.0
1.21,5,16,2,0,0,7.5
0.96,3,16,2,0,0,6.0
1.06,1,16,2,0,0,7.5
1.4,1,16,2,0,0,7.5
1.6,1,16,2,0,0,7.5
0.74,1,16,2,0,0,9.5
0.72,1,16,2,0,0,6.5
2.31,5,16,2,0,0,12.0
1.87,5,16,2,0,0,12.0
6.04,3,16,2,0,0,20.5
0.85,1,16,2,0,0,5.5
1.21,1,16,2,0,0,7.0
1.73,1,16,2,0,0,10.0
1.6,1,1,2,0,0,7.0
2.1,1,1,2,0,0,9.0
12.3,1,1,2,0,0,34.5
4.6,1,1,2,0,0,15.0
8.7,1,1,2,0,0,26.5
6.8,1,1,2,0,0,21.5
